customerid,churn_probability,churn_prediction,churn_tier,high_risk_probability,high_risk_prediction,high_risk_tier,high_value_probability,high_value_prediction,high_value_tier
16693,0.9999699443491595,1,High Risk,0.040321954,0,Normal,0.19172558,0.0,Standard
16696,0.9823967945870925,1,High Risk,0.08812678,0,Normal,0.0,0.0,N/A (Churned)
16697,0.9999996819008468,1,High Risk,0.04066611,0,Normal,0.0,0.0,N/A (Churned)
16698,0.9898483739012898,1,High Risk,0.096257016,0,Normal,0.0,0.0,N/A (Churned)
16700,8.586068047010161e-16,0,Low Risk,0.15908581,0,Normal,0.63473356,1.0,Growing Potential
16701,2.516282990292674e-24,0,Low Risk,0.1775892,0,Normal,0.63473356,1.0,Growing Potential
16705,5.483244151049208e-22,0,Low Risk,0.67465484,1,Urgent Attention,0.75192684,1.0,VIP
16706,0.5816071700029445,1,Medium Risk,0.088650875,0,Normal,0.251397,0.0,Standard
16709,0.06850565153042296,0,Low Risk,0.08258815,0,Normal,0.41692865,0.0,Growing Potential
16710,4.037252511939419e-06,0,Low Risk,0.05942674,0,Normal,0.3509186,0.0,Standard
16711,0.5272512722786683,1,Medium Risk,0.092806526,0,Normal,0.23726945,0.0,Standard
16712,5.232269291429922e-06,0,Low Risk,0.084855266,0,Normal,0.5710295,1.0,Growing Potential
16713,1.2842118311454055e-13,0,Low Risk,0.13894665,0,Normal,0.62757605,1.0,Growing Potential
16714,0.0008450512214194942,0,Low Risk,0.124339305,0,Normal,0.0,0.0,N/A (Churned)
16716,0.9999999999991047,1,High Risk,0.1829894,0,Normal,0.0,0.0,N/A (Churned)
16717,8.99507893467131e-06,0,Low Risk,0.114124335,0,Normal,0.42664766,0.0,Growing Potential
16718,0.9989689773481465,1,High Risk,0.0703795,0,Normal,0.0,0.0,N/A (Churned)
16719,7.207111541493249e-05,0,Low Risk,0.070497595,0,Normal,0.20428275,0.0,Standard
16721,0.9996155062469011,1,High Risk,0.042890936,0,Normal,0.0,0.0,N/A (Churned)
16722,1.2723441747879129e-15,0,Low Risk,0.18423969,0,Normal,0.5779192,1.0,Growing Potential
16723,0.9537231946901233,1,High Risk,0.10739937,0,Normal,0.31949583,0.0,Standard
16725,0.06446741521735729,0,Low Risk,0.05829199,0,Normal,0.0,0.0,N/A (Churned)
16726,0.04661700261296301,0,Low Risk,0.053690568,0,Normal,0.2019969,0.0,Standard
16727,0.9999014036424402,1,High Risk,0.044979814,0,Normal,0.0,0.0,N/A (Churned)
16728,0.4549496765487953,0,Medium Risk,0.054841667,0,Normal,0.19172558,0.0,Standard
16729,1.659520796525583e-21,0,Low Risk,0.34662628,0,Watch List,0.7020263,1.0,VIP
16730,0.009933368308372676,0,Low Risk,0.12456456,0,Normal,0.19172558,0.0,Standard
16734,0.9592416555704442,1,High Risk,0.047000863,0,Normal,0.251397,0.0,Standard
16735,5.668697831921639e-08,0,Low Risk,0.16739517,0,Normal,0.4138901,0.0,Growing Potential
16738,0.9999999997511395,1,High Risk,0.10844735,0,Normal,0.0,0.0,N/A (Churned)
16739,0.9911256149306527,1,High Risk,0.06938201,0,Normal,0.0,0.0,N/A (Churned)
16743,1.5701556915909813e-08,0,Low Risk,0.11315242,0,Normal,0.29363874,0.0,Standard
16744,0.7325253300384624,1,High Risk,0.05721416,0,Normal,0.19172558,0.0,Standard
16745,3.0228722418656595e-23,0,Low Risk,0.16030774,0,Normal,0.7406361,1.0,VIP
16746,2.901325917405976e-12,0,Low Risk,0.097573936,0,Normal,0.73033047,1.0,VIP
16748,0.9835275253844155,1,High Risk,0.089584254,0,Normal,0.34744367,0.0,Standard
16750,0.8362795614203229,1,High Risk,0.03958392,0,Normal,0.19172558,0.0,Standard
16752,0.999989772947999,1,High Risk,0.040321954,0,Normal,0.0,0.0,N/A (Churned)
16754,0.00985971156436106,0,Low Risk,0.090095885,0,Normal,0.0,0.0,N/A (Churned)
16755,2.6901515254462135e-06,0,Low Risk,0.105191216,0,Normal,0.0,0.0,N/A (Churned)
16756,0.9997505812159212,1,High Risk,0.047925945,0,Normal,0.0,0.0,N/A (Churned)
16757,0.9999965889524188,1,High Risk,0.04955849,0,Normal,0.0,0.0,N/A (Churned)
16761,0.9831093809714576,1,High Risk,0.10939974,0,Normal,0.0,0.0,N/A (Churned)
16762,0.999601914924059,1,High Risk,0.04941623,0,Normal,0.29315165,0.0,Standard
16763,0.9784207418613321,1,High Risk,0.10185984,0,Normal,0.0,0.0,N/A (Churned)
16764,0.12168634727350891,0,Low Risk,0.121391304,0,Normal,0.251397,0.0,Standard
16765,0.9999999986124521,1,High Risk,0.096191496,0,Normal,0.0,0.0,N/A (Churned)
16766,0.9991534418669672,1,High Risk,0.09250394,0,Normal,0.0,0.0,N/A (Churned)
16767,5.270592584669516e-13,0,Low Risk,0.14580715,0,Normal,0.71093917,1.0,VIP
16768,0.9619049852798907,1,High Risk,0.0846488,0,Normal,0.19172558,0.0,Standard
16769,0.9997425638165869,1,High Risk,0.043653022,0,Normal,0.0,0.0,N/A (Churned)
16770,0.02760417581410134,0,Low Risk,0.08235171,0,Normal,0.19172558,0.0,Standard
16771,0.09196107805874401,0,Low Risk,0.06340831,0,Normal,0.42704248,0.0,Growing Potential
16774,0.15311755915708852,0,Low Risk,0.069671646,0,Normal,0.251397,0.0,Standard
16775,0.0014310111171403535,0,Low Risk,0.052483555,0,Normal,0.21817489,0.0,Standard
16777,0.9999959951211725,1,High Risk,0.040321954,0,Normal,0.19172558,0.0,Standard
16778,0.9999965481612453,1,High Risk,0.06280959,0,Normal,0.19172558,0.0,Standard
16779,1.515228512191018e-20,0,Low Risk,0.16698681,0,Normal,0.7406361,1.0,VIP
16780,0.6351158125004833,1,Medium Risk,0.05673824,0,Normal,0.0,0.0,N/A (Churned)
16781,0.9981650942696035,1,High Risk,0.048926882,0,Normal,0.0,0.0,N/A (Churned)
16782,2.0971160016966755e-09,0,Low Risk,0.26878247,0,Normal,0.358817,0.0,Standard
16788,0.7136232157553491,1,High Risk,0.058279555,0,Normal,0.0,0.0,N/A (Churned)
16791,0.004874207578133306,0,Low Risk,0.052483555,0,Normal,0.19172558,0.0,Standard
16792,0.9999653117098865,1,High Risk,0.04835351,0,Normal,0.0,0.0,N/A (Churned)
16794,0.0006618091404800224,0,Low Risk,0.091659866,0,Normal,0.251397,0.0,Standard
16795,0.9994294932711782,1,High Risk,0.044192776,0,Normal,0.0,0.0,N/A (Churned)
16801,0.003171046077029146,0,Low Risk,0.12019669,0,Normal,0.0,0.0,N/A (Churned)
16804,0.9999981001204787,1,High Risk,0.04066611,0,Normal,0.19172558,0.0,Standard
16805,0.7455786618505227,1,High Risk,0.039248545,0,Normal,0.0,0.0,N/A (Churned)
16806,0.06271891339615815,0,Low Risk,0.078710645,0,Normal,0.0,0.0,N/A (Churned)
16807,0.10917059499910889,0,Low Risk,0.096442156,0,Normal,0.0,0.0,N/A (Churned)
16808,0.9604060974447965,1,High Risk,0.09949839,0,Normal,0.0,0.0,N/A (Churned)
16809,0.5086095689199779,1,Medium Risk,0.03907824,0,Normal,0.19172558,0.0,Standard
16810,0.9803764394583051,1,High Risk,0.07544724,0,Normal,0.0,0.0,N/A (Churned)
16812,0.999986167159463,1,High Risk,0.044192776,0,Normal,0.0,0.0,N/A (Churned)
16813,0.0002503447035300444,0,Low Risk,0.07998284,0,Normal,0.27218637,0.0,Standard
16814,3.4711056790429075e-12,0,Low Risk,0.08815481,0,Normal,0.7406361,1.0,VIP
16816,0.06866660582661487,0,Low Risk,0.07130151,0,Normal,0.0,0.0,N/A (Churned)
16817,6.476663977313684e-08,0,Low Risk,0.10113068,0,Normal,0.19902542,0.0,Standard
16818,1.0156810439641379e-08,0,Low Risk,0.2098881,0,Normal,0.59087956,1.0,Growing Potential
16820,0.8871793724168853,1,High Risk,0.17321625,0,Normal,0.0,0.0,N/A (Churned)
16823,0.9996035522502502,1,High Risk,0.043653022,0,Normal,0.0,0.0,N/A (Churned)
16824,0.9998451291672719,1,High Risk,0.04914293,0,Normal,0.19172558,0.0,Standard
16825,0.9995111760087682,1,High Risk,0.06730881,0,Normal,0.22656898,0.0,Standard
16828,0.9984165255329283,1,High Risk,0.06129298,0,Normal,0.0,0.0,N/A (Churned)
16829,0.999916827233239,1,High Risk,0.042976726,0,Normal,0.0,0.0,N/A (Churned)
16832,0.9999868166188385,1,High Risk,0.059030473,0,Normal,0.0,0.0,N/A (Churned)
16833,0.8897287468447428,1,High Risk,0.06697197,0,Normal,0.2019969,0.0,Standard
16834,0.9985155724931488,1,High Risk,0.06812024,0,Normal,0.0,0.0,N/A (Churned)
16835,0.9997943576871509,1,High Risk,0.03958392,0,Normal,0.0,0.0,N/A (Churned)
16836,0.9999991315663413,1,High Risk,0.061559703,0,Normal,0.19172558,0.0,Standard
16837,0.00015088669522243364,0,Low Risk,0.08382659,0,Normal,0.43588015,0.0,Growing Potential
16838,0.2848033892943361,0,Low Risk,0.059358265,0,Normal,0.0,0.0,N/A (Churned)
16839,3.0610374313643787e-31,0,Low Risk,0.15915005,0,Normal,0.75433946,1.0,VIP
16841,1.8563466219531646e-06,0,Low Risk,0.1542723,0,Normal,0.28650734,0.0,Standard
16842,0.011827571161339798,0,Low Risk,0.1619529,0,Normal,0.0,0.0,N/A (Churned)
16843,1.4600215213848007e-42,0,Low Risk,0.10582944,0,Normal,0.75433946,1.0,VIP
16849,0.9999827884723093,1,High Risk,0.03958392,0,Normal,0.0,0.0,N/A (Churned)
16850,0.9995773306519086,1,High Risk,0.05316235,0,Normal,0.0,0.0,N/A (Churned)
16852,0.9999376010680195,1,High Risk,0.03958392,0,Normal,0.19172558,0.0,Standard
16858,0.9998356974033165,1,High Risk,0.07026988,0,Normal,0.0,0.0,N/A (Churned)
16859,8.395943260294587e-05,0,Low Risk,0.1555039,0,Normal,0.0,0.0,N/A (Churned)
16861,0.9999999904834738,1,High Risk,0.079070054,0,Normal,0.19172558,0.0,Standard
16863,0.9999082246973111,1,High Risk,0.04871324,0,Normal,0.19172558,0.0,Standard
16866,0.9997268733131986,1,High Risk,0.059030473,0,Normal,0.0,0.0,N/A (Churned)
16869,0.983873630000486,1,High Risk,0.04021143,0,Normal,0.19172558,0.0,Standard
16871,0.000440341422728032,0,Low Risk,0.17534089,0,Normal,0.41692865,0.0,Growing Potential
16872,0.9984077736610959,1,High Risk,0.07071719,0,Normal,0.20106837,0.0,Standard
16873,4.127542903723582e-10,0,Low Risk,0.19917327,0,Normal,0.61667156,1.0,Growing Potential
16875,1.3432878749155098e-06,0,Low Risk,0.13862205,0,Normal,0.24577606,0.0,Standard
16877,0.9988841047696955,1,High Risk,0.03958392,0,Normal,0.19172558,0.0,Standard
16880,0.0015788847019434574,0,Low Risk,0.078710645,0,Normal,0.251397,0.0,Standard
16882,0.9845935848988828,1,High Risk,0.04161328,0,Normal,0.19172558,0.0,Standard
16883,0.9796362861387667,1,High Risk,0.03958392,0,Normal,0.0,0.0,N/A (Churned)
16885,0.9999999184835493,1,High Risk,0.040321954,0,Normal,0.19172558,0.0,Standard
16889,0.0049948388578042015,0,Low Risk,0.06416475,0,Normal,0.0,0.0,N/A (Churned)
16891,0.7623066653656169,1,High Risk,0.07540808,0,Normal,0.19172558,0.0,Standard
16892,0.9990670747996659,1,High Risk,0.04779298,0,Normal,0.19172558,0.0,Standard
16893,0.9999998212028434,1,High Risk,0.040321954,0,Normal,0.0,0.0,N/A (Churned)
16897,0.9988534227053868,1,High Risk,0.13186596,0,Normal,0.0,0.0,N/A (Churned)
16898,0.1427460883009506,0,Low Risk,0.047688704,0,Normal,0.19172558,0.0,Standard
16899,0.33046672870884886,0,Low Risk,0.05618752,0,Normal,0.19172558,0.0,Standard
16902,0.38982136080311486,0,Low Risk,0.10713382,0,Normal,0.0,0.0,N/A (Churned)
16904,7.990089936916988e-10,0,Low Risk,0.07663134,0,Normal,0.5056907,1.0,Growing Potential
16905,0.2049055485203337,0,Low Risk,0.064487204,0,Normal,0.2669625,0.0,Standard
16906,0.9869430381180049,1,High Risk,0.040554687,0,Normal,0.19172558,0.0,Standard
16907,0.08456585569203283,0,Low Risk,0.052483555,0,Normal,0.19172558,0.0,Standard
16912,1.1739183974221615e-06,0,Low Risk,0.15592352,0,Normal,0.26192224,0.0,Standard
16913,0.9999862952218652,1,High Risk,0.04955849,0,Normal,0.0,0.0,N/A (Churned)
16915,0.9750845331181689,1,High Risk,0.057644017,0,Normal,0.19172558,0.0,Standard
16916,0.9999703242759449,1,High Risk,0.040321954,0,Normal,0.19172558,0.0,Standard
16917,0.9999208074584478,1,High Risk,0.06812024,0,Normal,0.0,0.0,N/A (Churned)
16918,0.02886772271508403,0,Low Risk,0.083512604,0,Normal,0.23141009,0.0,Standard
16919,2.8662502735325803e-06,0,Low Risk,0.0740161,0,Normal,0.0,0.0,N/A (Churned)
16923,4.440001030197078e-19,0,Low Risk,0.3526587,0,Watch List,0.74191356,1.0,VIP
16926,0.9999985618809328,1,High Risk,0.040321954,0,Normal,0.0,0.0,N/A (Churned)
16927,0.503891190616476,1,Medium Risk,0.08892207,0,Normal,0.0,0.0,N/A (Churned)
16928,1.2747579892644716e-11,0,Low Risk,0.1739526,0,Normal,0.5540664,1.0,Growing Potential
16929,0.9976193264674594,1,High Risk,0.06229019,0,Normal,0.251397,0.0,Standard
16931,6.115074951073101e-10,0,Low Risk,0.07663134,0,Normal,0.55796564,1.0,Growing Potential
16933,0.9599383358824782,1,High Risk,0.06489476,0,Normal,0.19172558,0.0,Standard
16938,0.881440320798234,1,High Risk,0.1304876,0,Normal,0.3871079,0.0,Standard
16940,0.0028679718249536262,0,Low Risk,0.061474446,0,Normal,0.47114316,0.0,Growing Potential
16942,0.00017419043832748679,0,Low Risk,0.12957743,0,Normal,0.26023728,0.0,Standard
16943,0.964431343130814,1,High Risk,0.06267275,0,Normal,0.0,0.0,N/A (Churned)
16945,3.663966456610982e-09,0,Low Risk,0.095017746,0,Normal,0.5779934,1.0,Growing Potential
16947,0.9980750601887411,1,High Risk,0.06812024,0,Normal,0.0,0.0,N/A (Churned)
16948,0.21182974117062436,0,Low Risk,0.06436245,0,Normal,0.0,0.0,N/A (Churned)
16949,0.016946090690222005,0,Low Risk,0.15144505,0,Normal,0.2019969,0.0,Standard
16950,0.6575982866823499,1,Medium Risk,0.11844356,0,Normal,0.3712418,0.0,Standard
16951,2.7786306632742856e-05,0,Low Risk,0.099264935,0,Normal,0.0,0.0,N/A (Churned)
16952,0.9948004852694369,1,High Risk,0.04246248,0,Normal,0.0,0.0,N/A (Churned)
16954,0.01539206127345883,0,Low Risk,0.08904772,0,Normal,0.24577606,0.0,Standard
16955,0.01272612337784962,0,Low Risk,0.09249053,0,Normal,0.0,0.0,N/A (Churned)
16957,0.9953147916830947,1,High Risk,0.050277192,0,Normal,0.0,0.0,N/A (Churned)
16960,0.9998827284391054,1,High Risk,0.040321954,0,Normal,0.19172558,0.0,Standard
16961,0.9988768668878674,1,High Risk,0.04246248,0,Normal,0.0,0.0,N/A (Churned)
16963,0.9999908856060153,1,High Risk,0.03958392,0,Normal,0.0,0.0,N/A (Churned)
16965,0.999215731297719,1,High Risk,0.04914293,0,Normal,0.0,0.0,N/A (Churned)
16966,0.02110505967241502,0,Low Risk,0.11256272,0,Normal,0.36832225,0.0,Standard
16967,0.9989072798153501,1,High Risk,0.06730881,0,Normal,0.0,0.0,N/A (Churned)
16968,0.9980455757094977,1,High Risk,0.0639393,0,Normal,0.251397,0.0,Standard
16969,0.6807910744321601,1,Medium Risk,0.07202274,0,Normal,0.19683748,0.0,Standard
16976,0.9999960122053476,1,High Risk,0.0693025,0,Normal,0.0,0.0,N/A (Churned)
16979,0.275412059075599,0,Low Risk,0.05803166,0,Normal,0.26269892,0.0,Standard
16980,0.8013157661965407,1,High Risk,0.078573294,0,Normal,0.0,0.0,N/A (Churned)
16983,2.2786898489149497e-05,0,Low Risk,0.10683552,0,Normal,0.19902542,0.0,Standard
16984,2.52038370558351e-05,0,Low Risk,0.16921608,0,Normal,0.65708536,1.0,Growing Potential
16985,2.979274366255579e-07,0,Low Risk,0.10103993,0,Normal,0.6014285,1.0,Growing Potential
16987,0.9913887426761919,1,High Risk,0.056164745,0,Normal,0.25607505,0.0,Standard
16989,0.4032665455223477,0,Medium Risk,0.10582944,0,Normal,0.34062803,0.0,Standard
16990,0.9999995345260206,1,High Risk,0.06229019,0,Normal,0.0,0.0,N/A (Churned)
16992,0.0032223131377588877,0,Low Risk,0.12109917,0,Normal,0.22508122,0.0,Standard
16996,4.5783267655386345e-06,0,Low Risk,0.15787232,0,Normal,0.19683748,0.0,Standard
16997,0.9999193765929266,1,High Risk,0.09774445,0,Normal,0.0,0.0,N/A (Churned)
16998,0.7752475685354445,1,High Risk,0.123029836,0,Normal,0.0,0.0,N/A (Churned)
17001,1.0180591279442079e-06,0,Low Risk,0.100705825,0,Normal,0.5779934,1.0,Growing Potential
17002,0.6981577864354294,1,Medium Risk,0.09250394,0,Normal,0.36343905,0.0,Standard
17004,0.043173788884909955,0,Low Risk,0.18756415,0,Normal,0.3529863,0.0,Standard
17007,0.004288348353276754,0,Low Risk,0.080794886,0,Normal,0.19172558,0.0,Standard
17015,0.969358534652686,1,High Risk,0.058989003,0,Normal,0.40795842,0.0,Growing Potential
17017,2.375687832746763e-22,0,Low Risk,0.18776596,0,Normal,0.75433946,1.0,VIP
17018,0.9999996055114547,1,High Risk,0.05381308,0,Normal,0.2597039,0.0,Standard
17019,0.6090186286485593,1,Medium Risk,0.058659237,0,Normal,0.26900643,0.0,Standard
17024,0.999999756775112,1,High Risk,0.09452462,0,Normal,0.19172558,0.0,Standard
17025,0.9999971992414202,1,High Risk,0.06280959,0,Normal,0.19172558,0.0,Standard
17026,0.9997877833962522,1,High Risk,0.07401203,0,Normal,0.0,0.0,N/A (Churned)
17027,0.0028104041653577473,0,Low Risk,0.14483012,0,Normal,0.19172558,0.0,Standard
17029,0.9997059461041934,1,High Risk,0.096791305,0,Normal,0.0,0.0,N/A (Churned)
17031,0.9999952849620144,1,High Risk,0.04914293,0,Normal,0.19172558,0.0,Standard
17033,0.9579777100468699,1,High Risk,0.10279123,0,Normal,0.23141009,0.0,Standard
17034,0.9999779664857892,1,High Risk,0.06280959,0,Normal,0.19172558,0.0,Standard
17035,0.65435748826928,1,Medium Risk,0.11261272,0,Normal,0.0,0.0,N/A (Churned)
17040,0.9961688467911485,1,High Risk,0.05002353,0,Normal,0.0,0.0,N/A (Churned)
17041,0.09858916633813061,0,Low Risk,0.11524921,0,Normal,0.26269892,0.0,Standard
17042,0.044658933713026136,0,Low Risk,0.06950519,0,Normal,0.24692151,0.0,Standard
17043,0.9208641053704505,1,High Risk,0.06229019,0,Normal,0.19172558,0.0,Standard
17045,0.9602771635839008,1,High Risk,0.03958392,0,Normal,0.0,0.0,N/A (Churned)
17046,0.9811726952525507,1,High Risk,0.09250394,0,Normal,0.0,0.0,N/A (Churned)
17047,0.9245503249412177,1,High Risk,0.06621461,0,Normal,0.31799033,0.0,Standard
17048,6.544669700960756e-06,0,Low Risk,0.17604274,0,Normal,0.0,0.0,N/A (Churned)
17049,5.307974122280455e-06,0,Low Risk,0.091905974,0,Normal,0.5796642,1.0,Growing Potential
17050,2.6547737444720265e-06,0,Low Risk,0.13197565,0,Normal,0.0,0.0,N/A (Churned)
17051,0.9989078278702631,1,High Risk,0.043788068,0,Normal,0.0,0.0,N/A (Churned)
17053,0.9936298750935664,1,High Risk,0.09521711,0,Normal,0.0,0.0,N/A (Churned)
17054,0.003831315092357089,0,Low Risk,0.06869629,0,Normal,0.28876236,0.0,Standard
17058,0.7336098728850236,1,High Risk,0.08258815,0,Normal,0.36467808,0.0,Standard
17059,1.9635392147872894e-05,0,Low Risk,0.060313422,0,Normal,0.47269234,0.0,Growing Potential
17060,0.9999942104083475,1,High Risk,0.0693025,0,Normal,0.0,0.0,N/A (Churned)
17061,4.985835271331143e-10,0,Low Risk,0.1321087,0,Normal,0.68236595,1.0,Growing Potential
17062,0.702780284838411,1,High Risk,0.06193448,0,Normal,0.0,0.0,N/A (Churned)
17063,0.0027321537181640957,0,Low Risk,0.16831028,0,Normal,0.19172558,0.0,Standard
17064,0.6955576626794817,1,Medium Risk,0.039248545,0,Normal,0.19172558,0.0,Standard
17068,4.721006679793827e-11,0,Low Risk,0.16048416,0,Normal,0.5856596,1.0,Growing Potential
17069,7.625827623317582e-08,0,Low Risk,0.1270507,0,Normal,0.40146562,0.0,Growing Potential
17070,0.9945507477924925,1,High Risk,0.045212172,0,Normal,0.0,0.0,N/A (Churned)
17071,5.786133165072367e-06,0,Low Risk,0.22601904,0,Normal,0.26023728,0.0,Standard
17073,0.9339639976596826,1,High Risk,0.048427496,0,Normal,0.3086986,0.0,Standard
17075,0.39551596619044926,0,Low Risk,0.13441497,0,Normal,0.2019969,0.0,Standard
17076,0.9996170654136101,1,High Risk,0.04914293,0,Normal,0.19172558,0.0,Standard
17080,0.9999992162210364,1,High Risk,0.06516688,0,Normal,0.19172558,0.0,Standard
17082,0.9993534389996144,1,High Risk,0.07347933,0,Normal,0.37695092,0.0,Standard
17083,0.035021792205428684,0,Low Risk,0.10428548,0,Normal,0.0,0.0,N/A (Churned)
17085,1.636603966786524e-05,0,Low Risk,0.056706782,0,Normal,0.0,0.0,N/A (Churned)
17088,0.0688716191055553,0,Low Risk,0.06467692,0,Normal,0.29893026,0.0,Standard
17090,0.0460420715231965,0,Low Risk,0.09353072,0,Normal,0.19683748,0.0,Standard
17091,2.3534347870412224e-08,0,Low Risk,0.10352418,0,Normal,0.45756915,0.0,Growing Potential
17092,0.24339962277703842,0,Low Risk,0.104031734,0,Normal,0.34015277,0.0,Standard
17094,0.9981424380389267,1,High Risk,0.08095766,0,Normal,0.0,0.0,N/A (Churned)
17095,0.22109648731367665,0,Low Risk,0.17462425,0,Normal,0.2564227,0.0,Standard
17096,0.16912763595977037,0,Low Risk,0.10113691,0,Normal,0.19172558,0.0,Standard
17097,0.00021990772163714125,0,Low Risk,0.1311313,0,Normal,0.19172558,0.0,Standard
17101,0.9997977377067538,1,High Risk,0.05820683,0,Normal,0.19172558,0.0,Standard
17102,0.9999999999892566,1,High Risk,0.103807546,0,Normal,0.0,0.0,N/A (Churned)
17105,0.19064285806870163,0,Low Risk,0.0753667,0,Normal,0.0,0.0,N/A (Churned)
17107,2.2009268632467039e-07,0,Low Risk,0.09324914,0,Normal,0.70513886,1.0,VIP
17109,0.9780473418611736,1,High Risk,0.042885955,0,Normal,0.2019969,0.0,Standard
17110,0.9999936089694668,1,High Risk,0.039248545,0,Normal,0.0,0.0,N/A (Churned)
17114,0.0002928467272577668,0,Low Risk,0.13338557,0,Normal,0.19172558,0.0,Standard
17115,0.0789471312004126,0,Low Risk,0.17851947,0,Normal,0.23141009,0.0,Standard
17117,0.9999648568234992,1,High Risk,0.04066611,0,Normal,0.0,0.0,N/A (Churned)
17118,0.9999885787818404,1,High Risk,0.06229019,0,Normal,0.0,0.0,N/A (Churned)
17120,0.9995139381763101,1,High Risk,0.043653022,0,Normal,0.0,0.0,N/A (Churned)
17122,0.9999876167710492,1,High Risk,0.04855864,0,Normal,0.0,0.0,N/A (Churned)
17123,0.9982544266436681,1,High Risk,0.06730881,0,Normal,0.0,0.0,N/A (Churned)
17124,0.9986507840146874,1,High Risk,0.041752115,0,Normal,0.0,0.0,N/A (Churned)
17126,4.218034564485438e-06,0,Low Risk,0.071701474,0,Normal,0.0,0.0,N/A (Churned)
17128,0.9999828242368842,1,High Risk,0.040321954,0,Normal,0.0,0.0,N/A (Churned)
17133,0.10705061024360905,0,Low Risk,0.09324914,0,Normal,0.5895346,1.0,Growing Potential
17134,0.940864556210503,1,High Risk,0.05673824,0,Normal,0.0,0.0,N/A (Churned)
17135,0.9967633898298751,1,High Risk,0.09557428,0,Normal,0.19172558,0.0,Standard
17138,0.9996315616250003,1,High Risk,0.044192776,0,Normal,0.0,0.0,N/A (Churned)
17139,2.640039257577037e-14,0,Low Risk,0.23878406,0,Normal,0.7406361,1.0,VIP
17140,0.9986082963249,1,High Risk,0.06812024,0,Normal,0.0,0.0,N/A (Churned)
17142,0.9992475270781039,1,High Risk,0.06056826,0,Normal,0.0,0.0,N/A (Churned)
17146,0.05907380247725545,0,Low Risk,0.083765216,0,Normal,0.0,0.0,N/A (Churned)
17147,0.003306565419972518,0,Low Risk,0.2291697,0,Normal,0.37695092,0.0,Standard
17152,0.0032860235790974786,0,Low Risk,0.13782634,0,Normal,0.0,0.0,N/A (Churned)
17155,0.9999942715153068,1,High Risk,0.06229019,0,Normal,0.19172558,0.0,Standard
17157,0.9987916333828919,1,High Risk,0.04958492,0,Normal,0.19172558,0.0,Standard
17158,0.5959880930460683,1,Medium Risk,0.07372474,0,Normal,0.24316779,0.0,Standard
17159,0.991874262129728,1,High Risk,0.07347933,0,Normal,0.3947636,0.0,Standard
17160,4.529000881101627e-06,0,Low Risk,0.09103255,0,Normal,0.62613696,1.0,Growing Potential
17162,2.8839568865928637e-06,0,Low Risk,0.0710743,0,Normal,0.27685452,0.0,Standard
17164,0.037682515300180804,0,Low Risk,0.09855497,0,Normal,0.3152085,0.0,Standard
17165,0.9999395271541788,1,High Risk,0.04914293,0,Normal,0.0,0.0,N/A (Churned)
17166,0.9999427486710066,1,High Risk,0.049088124,0,Normal,0.19172558,0.0,Standard
17169,0.9859690381284835,1,High Risk,0.044037465,0,Normal,0.23141009,0.0,Standard
17171,0.9997920491295124,1,High Risk,0.04914293,0,Normal,0.0,0.0,N/A (Churned)
17173,0.8301030627188961,1,High Risk,0.09271489,0,Normal,0.40053436,0.0,Growing Potential
17174,0.9999973817253249,1,High Risk,0.04955849,0,Normal,0.0,0.0,N/A (Churned)
17175,0.002083867006691978,0,Low Risk,0.089649394,0,Normal,0.2968969,0.0,Standard
17176,0.9993388143348282,1,High Risk,0.05316235,0,Normal,0.0,0.0,N/A (Churned)
17179,0.42561616653512174,0,Medium Risk,0.058460705,0,Normal,0.0,0.0,N/A (Churned)
17180,0.07676026239880372,0,Low Risk,0.0820518,0,Normal,0.19172558,0.0,Standard
17181,0.9999998729519045,1,High Risk,0.06229019,0,Normal,0.19172558,0.0,Standard
17183,0.9976344241050122,1,High Risk,0.07555941,0,Normal,0.31759986,0.0,Standard
17187,0.9999479671662646,1,High Risk,0.06229019,0,Normal,0.0,0.0,N/A (Churned)
17188,1.7779906060128232e-07,0,Low Risk,0.13948934,0,Normal,0.42973202,0.0,Growing Potential
17189,0.9426487260048108,1,High Risk,0.05770502,0,Normal,0.0,0.0,N/A (Churned)
17190,1.0,1,High Risk,0.14265053,0,Normal,0.2582815,0.0,Standard
17191,2.3364015464467653e-05,0,Low Risk,0.08511156,0,Normal,0.28994098,0.0,Standard
17193,0.9988658837510387,1,High Risk,0.06421946,0,Normal,0.25607505,0.0,Standard
17194,0.9953998473749405,1,High Risk,0.042631608,0,Normal,0.0,0.0,N/A (Churned)
17198,0.9973584684978799,1,High Risk,0.061466746,0,Normal,0.19172558,0.0,Standard
17204,1.3058762590717247e-07,0,Low Risk,0.16568135,0,Normal,0.0,0.0,N/A (Churned)
17211,0.00015617921964355012,0,Low Risk,0.11403949,0,Normal,0.27786973,0.0,Standard
17212,0.9999807613931999,1,High Risk,0.06229019,0,Normal,0.0,0.0,N/A (Churned)
17213,3.317286048655289e-08,0,Low Risk,0.14080654,0,Normal,0.4138901,0.0,Growing Potential
17214,0.9512442537045098,1,High Risk,0.05908401,0,Normal,0.19172558,0.0,Standard
17217,0.9999974936536912,1,High Risk,0.04066611,0,Normal,0.0,0.0,N/A (Churned)
17218,0.2160009993510001,0,Low Risk,0.055200268,0,Normal,0.19172558,0.0,Standard
